,text,Sentiment,Emotion,sales,earnings,op_costs,products_services,organic_expansion,acquisitions,competition,op_risks,debt,not_applicable,NIL,Negative,Neutral,Positive,Confident,Dodgy,NIL,Uncertain
114,"So on your last question, I'd invite you – either Judy will let you come to the Investor Day or you can certainly dial in, we're going to have a lot to say about our vapor business on Investment Day, and we've got exciting plans there",2-Positive,0-Confident,0.633,0.105,0.019,0.136,0.04,0.012,0.007,0.005,0.005,0.007,0.031,0.002,0.012,0.986,0.973,0.001,0.022,0.004
115,"Look, the category has picked back up, as you say",1-Neutral,2-NIL,0.009,0.006,0.003,0.009,0.004,0.001,0.002,0.001,0.001,0.939,0.024,0.001,0.994,0.005,0.033,0.001,0.961,0.006
116,"The last number I saw, I think it looks like it's picked up maybe about 8% on a volume basis, higher on a dollar basis because you've got devices obviously which contribute to the dollar sales there",1-Neutral,3-Uncertain,0.284,0.121,0.055,0.194,0.068,0.029,0.034,0.017,0.015,0.076,0.108,0.007,0.982,0.011,0.008,0.006,0.017,0.969
117,"So as the technology gets better in vapor and those products become more acceptable to the consumer, we continue to see high trial and there is some stickiness as the products get better",2-Positive,0-Confident,0.661,0.093,0.02,0.136,0.036,0.015,0.006,0.006,0.004,0.002,0.02,0.004,0.008,0.989,0.987,0.001,0.007,0.005
118,So I think that's one of our key platforms for our innovative products and we're excited about the chance to continue to grow that business,2-Positive,3-Uncertain,0.532,0.118,0.026,0.181,0.043,0.017,0.011,0.012,0.008,0.01,0.041,0.005,0.477,0.519,0.1,0.004,0.012,0.884
119,Thanks for calling,1-Neutral,2-NIL,0.002,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.979,0.008,0.001,0.996,0.003,0.012,0.001,0.985,0.002
120,"Hi, Michael",1-Neutral,2-NIL,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.978,0.009,0.001,0.996,0.003,0.012,0.001,0.985,0.002
121,Sure,1-Neutral,2-NIL,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.978,0.008,0.001,0.996,0.003,0.009,0.001,0.988,0.002
122,"First of all, I think the timelines that you called out are correct, and those haven't changed since our last discussion on that",1-Neutral,3-Uncertain,0.248,0.125,0.036,0.236,0.04,0.016,0.011,0.007,0.007,0.093,0.18,0.012,0.949,0.039,0.295,0.009,0.283,0.414
123,"And as you point out, they are nominal, to use that word, I guess, at the FDA",1-Neutral,0-Confident,0.09,0.102,0.073,0.208,0.054,0.032,0.024,0.013,0.014,0.13,0.26,0.022,0.931,0.047,0.885,0.012,0.039,0.064
124,"But I think that they're working hard on it; those are PMI applications, of course, it's assisted by us so you may want to speak to them as well about it",1-Neutral,3-Uncertain,0.177,0.096,0.061,0.215,0.062,0.026,0.026,0.013,0.012,0.146,0.167,0.006,0.987,0.007,0.053,0.01,0.07,0.867
125,"But we've been encouraged by the degree of interchange on those applications and I think maybe another milestone to be watching for is if there were to be a TPSAC hearing on the applications, Michael, which as you know, is part of the process",1-Neutral,3-Uncertain,0.316,0.141,0.043,0.23,0.057,0.022,0.018,0.012,0.01,0.035,0.115,0.006,0.936,0.058,0.101,0.006,0.018,0.875
126,"And so PMI, with our assistance, is getting ready for all those things and we are working really hard to be ready so that when that authorization comes, as we hope it does, that we can get to market quickly",2-Positive,0-Confident,0.606,0.099,0.025,0.158,0.046,0.014,0.008,0.006,0.004,0.003,0.031,0.002,0.016,0.981,0.977,0.002,0.012,0.01
127,But I think your understanding of the process is correct and I don't really have anything new to add except perhaps the possibility of a TPSAC hearing should they announce one,1-Neutral,0-Confident,0.28,0.148,0.05,0.268,0.056,0.025,0.015,0.011,0.01,0.017,0.12,0.03,0.735,0.236,0.828,0.007,0.009,0.155
128,"Hi, Matt",1-Neutral,2-NIL,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.978,0.009,0.001,0.996,0.003,0.011,0.001,0.985,0.003
129,"No, we haven't",1-Neutral,2-NIL,0.003,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.977,0.009,0.001,0.996,0.003,0.015,0.001,0.982,0.003
130,"Although we're following it closely, because obviously we've been following other people's reporting on that",1-Neutral,2-NIL,0.035,0.031,0.025,0.061,0.018,0.009,0.009,0.006,0.007,0.687,0.112,0.005,0.991,0.004,0.073,0.004,0.899,0.023
131,And we've been following the C-store dynamics,1-Neutral,2-NIL,0.004,0.004,0.002,0.005,0.003,0.001,0.002,0.001,0.001,0.962,0.015,0.001,0.994,0.005,0.014,0.001,0.982,0.002
132,"It just hasn't shown up in our category, Matt",1-Neutral,2-NIL,0.005,0.004,0.002,0.006,0.003,0.001,0.001,0.001,0.001,0.963,0.014,0.001,0.996,0.003,0.018,0.001,0.978,0.003
133,Thanks for calling,1-Neutral,2-NIL,0.002,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.979,0.008,0.001,0.996,0.003,0.012,0.001,0.985,0.002
134,"Hi, Bonnie",1-Neutral,2-NIL,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.978,0.009,0.001,0.996,0.003,0.012,0.001,0.985,0.003
135,Sure,1-Neutral,2-NIL,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.978,0.008,0.001,0.996,0.003,0.009,0.001,0.988,0.002
136,So this is another topic that we're going to cover in some detail next week,1-Neutral,0-Confident,0.1,0.07,0.021,0.148,0.027,0.008,0.008,0.004,0.005,0.408,0.201,0.003,0.941,0.056,0.542,0.002,0.434,0.022
137,"So I don't want to put you off on your question but I'll give you a high-level sort of a lead-in, if you will",1-Neutral,2-NIL,0.076,0.046,0.021,0.11,0.027,0.011,0.008,0.005,0.006,0.542,0.148,0.001,0.99,0.009,0.331,0.006,0.537,0.125
138,"There's quite a lot to do, obviously, as you know of any nicotine standard or any other standard, for that matter",1-Neutral,0-Confident,0.146,0.123,0.073,0.247,0.058,0.026,0.023,0.013,0.013,0.057,0.223,0.102,0.809,0.089,0.899,0.014,0.028,0.06
139,"Wherever to be implemented, there has to be science and evidence-based, and in the nicotine area there's a lot of science that would have to be answered, so let me just call out a few for instance",1-Neutral,0-Confident,0.144,0.125,0.052,0.287,0.058,0.024,0.021,0.011,0.012,0.049,0.217,0.033,0.902,0.065,0.817,0.012,0.021,0.15
140,"So I think folks are going to have to understand how consumers might react to a nicotine standard, including the question of whether compensation would occur, because you obviously, from a public health point of view, wouldn't want people smoking more cigarettes to get their nicotine",1-Neutral,0-Confident,0.251,0.138,0.062,0.269,0.064,0.027,0.02,0.014,0.013,0.015,0.128,0.061,0.732,0.208,0.71,0.013,0.009,0.268
141,There is no standard that is currently developed with respect to what the level should be or where it should be measured – is it in the aerosol or is it in the filler?,1-Neutral,0-Confident,0.123,0.098,0.076,0.253,0.057,0.057,0.019,0.034,0.026,0.045,0.212,0.07,0.834,0.096,0.717,0.019,0.02,0.244
142,How would it be implemented?,1-Neutral,2-NIL,0.003,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.974,0.011,0.001,0.996,0.003,0.022,0.001,0.972,0.004
143,Would it phased in over time or would it be done on a more immediate basis?,1-Neutral,0-Confident,0.1,0.103,0.032,0.226,0.046,0.02,0.017,0.01,0.011,0.19,0.245,0.005,0.948,0.047,0.826,0.009,0.06,0.105
144,Those are questions which have to be answered that are not answered yet; and the government has research going on that regard,1-Neutral,0-Confident,0.127,0.098,0.049,0.253,0.042,0.024,0.011,0.012,0.013,0.163,0.208,0.008,0.978,0.014,0.588,0.011,0.188,0.213
145,"As you might expect, our scientists are fully engaged in all the scientific questions, both tracking government research as well as doing our own research so that we're fully informed on those",1-Neutral,0-Confident,0.127,0.109,0.049,0.25,0.06,0.027,0.017,0.014,0.014,0.131,0.203,0.006,0.666,0.329,0.951,0.003,0.038,0.008
146,"There are big questions around technical achievability, which is an area that you're asking about",1-Neutral,3-Uncertain,0.249,0.12,0.063,0.249,0.048,0.028,0.014,0.02,0.018,0.064,0.126,0.039,0.945,0.016,0.078,0.012,0.126,0.784
147,"Now, the possibility of a standard around nicotine has been in the statute since 2009, so it won't surprise anyone to know that we have been looking at ways that we might meet any potential standard",1-Neutral,0-Confident,0.275,0.145,0.049,0.283,0.057,0.024,0.016,0.011,0.011,0.01,0.119,0.121,0.495,0.383,0.94,0.006,0.008,0.046
148,"You can look at product design, you can look at tobacco leaf treatments, you can look at tobacco seed technologies; most of which are proprietary, so I won't comment beyond them, but I think people should be assured that we have been looking at this",1-Neutral,0-Confident,0.235,0.139,0.055,0.282,0.063,0.027,0.02,0.013,0.012,0.02,0.135,0.022,0.823,0.155,0.644,0.012,0.009,0.335
149,"And then finally, I think another area that's going to have to be wrestled with is what about unintended consequences if a standard comes in?",1-Neutral,3-Uncertain,0.238,0.128,0.047,0.228,0.053,0.021,0.017,0.011,0.011,0.07,0.177,0.026,0.95,0.023,0.235,0.012,0.078,0.675
150,We're going to have to make sure that the market still works,1-Neutral,2-NIL,0.211,0.099,0.03,0.205,0.031,0.009,0.009,0.005,0.006,0.179,0.216,0.011,0.909,0.079,0.297,0.003,0.643,0.057
151,"So as you can tell, just from that high-level description, there's quite a lot that has to be wrestled to ground and again we'll talk more about that next week",1-Neutral,2-NIL,0.157,0.084,0.031,0.186,0.031,0.01,0.01,0.005,0.006,0.267,0.213,0.007,0.951,0.042,0.33,0.003,0.609,0.057
152,We're looking forward to seeing you,1-Neutral,2-NIL,0.003,0.003,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.974,0.01,0.001,0.993,0.006,0.022,0.001,0.976,0.002
153,We tried to share that with you on a yearly basis,1-Neutral,2-NIL,0.006,0.006,0.003,0.007,0.004,0.001,0.002,0.001,0.001,0.951,0.02,0.001,0.99,0.009,0.046,0.002,0.948,0.004
154,"I think you'll remember, typically at CAGNY, we put up the equity scores",1-Neutral,2-NIL,0.209,0.104,0.073,0.169,0.048,0.017,0.021,0.008,0.011,0.15,0.191,0.012,0.955,0.034,0.158,0.009,0.646,0.187
155,We do an equity study every year,1-Neutral,2-NIL,0.003,0.003,0.002,0.004,0.002,0.001,0.001,0.001,0.001,0.972,0.011,0.001,0.994,0.005,0.025,0.001,0.972,0.002
156,"I believe the last chart we put up, we called out that Marlboro's equity is at least 14 points higher than the next closest competitor, off of an already high base, and that Marlboro's equity has been improving over time",2-Positive,0-Confident,0.644,0.124,0.026,0.113,0.029,0.01,0.007,0.004,0.005,0.009,0.029,0.039,0.041,0.92,0.494,0.003,0.494,0.009
157,"So that work is underway again, and as soon as we have an update to the equity study, I assume that we'll be updating you in due course",2-Positive,0-Confident,0.219,0.128,0.037,0.253,0.047,0.019,0.011,0.007,0.009,0.091,0.179,0.006,0.494,0.499,0.921,0.002,0.069,0.009
158,"But its equity remains strong, there's no question about it, and you'll see it in the premium price it's able to command",2-Positive,0-Confident,0.653,0.108,0.02,0.11,0.043,0.014,0.008,0.006,0.006,0.006,0.026,0.002,0.006,0.992,0.991,0.001,0.006,0.002
159,"Hey, Nik",1-Neutral,2-NIL,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.978,0.009,0.001,0.996,0.003,0.011,0.001,0.986,0.003
160,"Yeah, we're going to talk about Nat Sherman next week",1-Neutral,2-NIL,0.006,0.005,0.004,0.009,0.003,0.001,0.002,0.001,0.001,0.947,0.021,0.001,0.995,0.004,0.027,0.001,0.969,0.004
161,"Just for precision, we acquired it in January of this year, so it hasn't been quite a year",1-Neutral,2-NIL,0.069,0.05,0.018,0.097,0.021,0.006,0.007,0.004,0.005,0.585,0.139,0.004,0.965,0.031,0.142,0.002,0.845,0.012
162,"I think we just talked about before what we've been doing is getting the product ready, getting the package ready",1-Neutral,3-Uncertain,0.185,0.092,0.04,0.18,0.055,0.02,0.021,0.012,0.011,0.24,0.144,0.003,0.987,0.011,0.045,0.008,0.187,0.76
163,"It's a huge whitespace opportunity for us as you know, Nik, and we've got plans to get that in distribution, and I think it's going to – I think you'll be interested to see what we have on Nat Sherman",1-Neutral,3-Uncertain,0.327,0.123,0.046,0.215,0.056,0.019,0.019,0.011,0.01,0.054,0.12,0.005,0.955,0.04,0.061,0.006,0.052,0.881
164,"For IQOS, well, for sure, when we launch IQOS, it's going to have a lower margin because we're going to be investing in it",1-Neutral,2-NIL,0.302,0.133,0.061,0.232,0.041,0.015,0.008,0.01,0.01,0.079,0.108,0.031,0.805,0.164,0.329,0.003,0.63,0.038
165,"But the idea, over time is, is that when you get to scale obviously, that you could have a nice margin business in IQOS",2-Positive,0-Confident,0.568,0.134,0.027,0.162,0.031,0.011,0.006,0.006,0.005,0.018,0.033,0.008,0.071,0.921,0.653,0.002,0.324,0.021
166,So we're working through all that,1-Neutral,2-NIL,0.003,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.976,0.01,0.001,0.995,0.004,0.016,0.001,0.98,0.002
167,We're going to talk about IQOS in some significant detail as well next week,1-Neutral,0-Confident,0.11,0.086,0.028,0.185,0.036,0.013,0.01,0.006,0.007,0.324,0.194,0.003,0.866,0.131,0.782,0.002,0.198,0.018
168,"The answer is yes, Nik",1-Neutral,2-NIL,0.003,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.975,0.01,0.001,0.996,0.003,0.015,0.001,0.981,0.003
169,"I think it's a very insightful question, and in fact, our sales team has been working on that project and others",1-Neutral,3-Uncertain,0.303,0.113,0.053,0.214,0.062,0.034,0.023,0.023,0.02,0.057,0.1,0.008,0.975,0.017,0.007,0.004,0.008,0.981
170,"I think as personalization becomes more important to the consumer and particularly with the analytical tools and the data sets that we now have that – take revenue growth management tools, for example, which we've deployed already in the smokeless business and are rolling it out across the rest of the businesses, it allows you the precision to do just that",1-Neutral,3-Uncertain,0.342,0.124,0.039,0.26,0.054,0.029,0.013,0.016,0.011,0.014,0.097,0.013,0.681,0.306,0.41,0.009,0.006,0.575
171,It's an excellent question and we're working on it,1-Neutral,2-NIL,0.037,0.027,0.011,0.053,0.014,0.005,0.005,0.003,0.004,0.759,0.082,0.001,0.953,0.046,0.338,0.002,0.648,0.012
172,"Okay, I look forward to it",1-Neutral,2-NIL,0.004,0.003,0.002,0.005,0.002,0.001,0.001,0.001,0.001,0.966,0.013,0.001,0.994,0.005,0.024,0.001,0.973,0.003
